----------META DATA----------
SOFTWARE VERSION,2.3.0
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2021
MONTH,12
DAY,14
TIME,12:20:07,Local Time Zone
PLOT,0,#
HEIGHT,0.0544,cm
BARCODE,
LATITUDE,40.2463000,angular degrees
LONGITUDE,-111.6474999,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
6123.836,173.60000000001742,169.31428571430314,19.06242193719931,nan
6126.584,173.40000000001743,169.11428571430315,18.967130010582085,nan
6129.329000000001,173.20000000001744,168.91428571430316,18.873217144173864,nan
6132.08,173.00000000001745,168.71428571430317,18.780622041540216,nan
6134.8279999999995,172.80000000001746,168.51428571430318,18.68928776343568,nan
6137.582,172.60000000001747,168.3142857143032,18.59916130649771,nan
6140.332,172.40000000001749,168.1142857143032,18.510193232892068,nan
6143.079,172.2000000000175,167.91428571430322,18.42233734357634,nan
6145.813,172.0000000000175,167.71428571430323,18.335550389063677,nan
6148.557000000001,171.80000000001752,167.51428571430324,18.24979181255779,nan
6151.304,171.60000000001753,167.31428571430325,18.165023521139155,nan
6154.052,171.40000000001754,167.11428571430326,18.08120968134754,nan
6156.799,171.20000000001755,166.91428571430328,17.998316536055654,nan
6159.98,171.00000000001756,166.7142857143033,17.916312239985313,nan
6162.725,170.80000000001758,166.5142857143033,17.835166711598205,nan
6165.473000000001,170.6000000000176,166.3142857143033,17.754851499412418,nan
6168.231,170.4000000000176,166.11428571430332,17.675339661063994,nan
6170.986,170.2000000000176,165.91428571430333,17.59660565365965,nan
6173.736,170.00000000001762,165.71428571430334,17.51862523415852,nan
6176.487,169.80000000001763,165.51428571430336,17.44137536868442,nan
6179.234,169.60000000001764,165.31428571430337,17.364834149809408,nan
6181.982,169.40000000001766,165.11428571430338,17.28898072096881,nan
6184.732,169.20000000001767,164.9142857143034,17.21379520727063,nan
6187.482,169.00000000001768,164.7142857143034,17.139258652050433,nan
6190.23,168.8000000000177,164.5142857143034,17.06535295859934,nan
6193.314,168.6000000000177,164.31428571430342,16.99206083655888,nan
6196.06,168.4000000000177,164.11428571430343,16.919365752534006,nan
6198.808,168.20000000001772,163.91428571430345,16.84725188452563,nan
6201.561,168.00000000001774,163.71428571430346,16.77570407982789,nan
6204.1050000000005,167.80000000001775,163.51428571430347,16.704707816073505,nan
6206.652,167.60000000001776,163.31428571430348,16.634249165144432,nan
6209.195000000001,167.40000000001777,163.1142857143035,16.56431475969433,nan
6211.744000000001,167.20000000001778,162.9142857143035,16.494891762055587,nan
6214.288,167.0000000000178,162.71428571430351,16.425967835326606,nan
6216.8369999999995,166.8000000000178,162.51428571430353,16.35753111645544,nan
6220.393999999999,166.60000000001781,162.31428571430354,16.289570191153835,nan
6222.925,166.40000000001783,162.11428571430355,16.222074070491914,nan
6225.324,166.20000000001784,161.91428571430356,16.15503216903793,nan
6227.87,166.00000000001785,161.71428571430357,16.08843428442029,nan
6230.418000000001,165.80000000001786,161.51428571430358,16.022270578200327,nan
6232.967000000001,165.60000000001787,161.3142857143036,15.956531557954655,nan
6235.418000000001,165.40000000001788,161.1142857143036,15.891208060474867,nan
6237.852,165.2000000000179,160.91428571430362,15.826291236000653,nan
6240.398,165.0000000000179,160.71428571430363,15.76177253340969,nan
6242.946,164.80000000001792,160.51428571430364,15.697643686294308,nan
6245.497,164.60000000001793,160.31428571430365,15.633896699860959,nan
6248.045,164.40000000001794,160.11428571430366,15.570523838593786,nan
6250.593999999999,164.20000000001795,159.91428571430367,15.507517614628595,nan
6253.609,164.00000000001796,159.71428571430368,15.444870776787816,nan
6256.548000000001,163.80000000001797,159.5142857143037,15.382576300231207,nan
6259.5689999999995,163.60000000001799,159.3142857143037,15.320627376680475,nan
6262.599,163.400000000018,159.11428571430372,15.259017405179456,nan
6265.598,163.200000000018,158.91428571430373,15.197739983354452,nan
6268.552,163.00000000001802,158.71428571430374,15.136788899142001,nan
6271.1759999999995,162.80000000001803,158.51428571430375,15.076158122953915,nan
6273.817,162.60000000001804,158.31428571430376,15.01584180025167,nan
6276.509,162.40000000001805,158.11428571430378,14.955834244504334,nan
6279.193,162.20000000001806,157.9142857143038,14.89612993050609,nan
6281.875999999999,162.00000000001808,157.7142857143038,14.836723488031152,nan
6284.563,161.8000000000181,157.5142857143038,14.777609695805541,nan
6287.66,161.6000000000181,157.31428571430382,14.718783475776574,nan
6290.346,161.4000000000181,157.11428571430383,14.660239887662286,nan
6293.032,161.20000000001812,156.91428571430384,14.601974123764288,nan
6295.72,161.00000000001813,156.71428571430386,14.543981504028633,nan
6298.407,160.80000000001814,156.51428571430387,14.48625747134041,nan
6301.093,160.60000000001816,156.31428571430388,14.428797587038646,nan
6304.322,160.40000000001817,156.1142857143039,14.371597526639036,nan
6307.011,160.20000000001818,155.9142857143039,14.314653075752927,nan
6309.698,160.0000000000182,155.7142857143039,14.257960126191588,nan
6312.383,159.8000000000182,155.51428571430392,14.201514672245624,nan
6315.070000000001,159.6000000000182,155.31428571430394,14.145312807130011,nan
6318.655,159.40000000001822,155.11428571430395,14.08935071958584,nan
6321.365,159.20000000001824,154.91428571430396,14.033624690630383,nan
6324.054999999999,159.00000000001825,154.71428571430397,13.978131090447683,nan
6326.742,158.80000000001826,154.51428571430398,13.922866375412283,nan
6329.43,158.60000000001827,154.314285714304,13.867827085239236,nan
6332.117,158.40000000001828,154.114285714304,13.813009840253857,nan
6334.762,158.2000000000183,153.91428571430401,13.758411338775185,nan
6337.455,158.0000000000183,153.71428571430403,13.704028354607363,nan
6340.141,157.80000000001831,153.51428571430404,13.649857734633617,nan
6342.8279999999995,157.60000000001833,153.31428571430405,13.59589639650769,nan
6345.514999999999,157.40000000001834,153.11428571430406,13.542141326437967,nan
6348.1990000000005,157.20000000001835,152.91428571430407,13.48858957705984,nan
6351.295999999999,157.00000000001836,152.71428571430408,13.435238265391952,nan
6353.9839999999995,156.80000000001837,152.5142857143041,13.382084570872433,nan
6356.669,156.60000000001838,152.3142857143041,13.329125733471225,nan
6359.352000000001,156.4000000000184,152.11428571430412,13.276359051875026,nan
6362.0380000000005,156.2000000000184,151.91428571430413,13.22378188174139,nan
6365.711,156.00000000001842,151.71428571430414,13.17139163401883,nan
6371.03,155.80000000001843,151.51428571430415,13.119185773329887,nan
6388.621999999999,155.60000000001844,151.31428571430416,13.067161816414332,nan
6392.731000000001,155.40000000001845,151.11428571430417,13.01531733062974,nan
6395.7300000000005,155.20000000001846,150.91428571430419,12.963649932506932,nan
6398.731,155.00000000001847,150.7142857143042,12.91215728635779,nan
6401.652,154.80000000001849,150.5142857143042,12.860837102933216,nan
6404.783,154.6000000000185,150.31428571430422,12.809687138128982,nan
6407.4710000000005,154.4000000000185,150.11428571430423,12.758705191737418,nan
6410.156,154.20000000001852,149.91428571430424,12.707889106243007,nan
6412.844,154.00000000001853,149.71428571430425,12.657236765659945,nan
6415.527,153.80000000001854,149.51428571430426,12.606746094409967,nan
6418.138,153.60000000001855,149.31428571430428,12.556415056238679,nan
6420.7789999999995,153.40000000001857,149.1142857143043,12.506241653168859,nan
6423.464,153.20000000001858,148.9142857143043,12.45622392448914,nan
6426.15,153.0000000000186,148.7142857143043,12.406359945776677,nan
6429.246,152.8000000000186,148.51428571430432,12.356647827952342,nan
6431.928,152.6000000000186,148.31428571430433,12.307085716367233,nan
6434.622,152.40000000001862,148.11428571430434,12.257671789919145,nan
6437.085,152.20000000001863,147.91428571430436,12.208404260197861,nan
6439.767,152.00000000001864,147.71428571430437,12.1592813706581,nan
6442.455,151.80000000001866,147.51428571430438,12.110301395819068,nan
6445.137,151.60000000001867,147.3142857143044,12.061462640489536,nan
6447.826,151.40000000001868,147.1142857143044,12.012763439017464,nan
6450.509,151.2000000000187,146.9142857143044,11.96420215456326,nan
6453.564,151.0000000000187,146.71428571430442,11.91577717839574,nan
6456.6759999999995,150.8000000000187,146.51428571430444,11.867486929209912,nan
6459.676,150.60000000001872,146.31428571430445,11.819329852465819,nan
6462.676,150.40000000001874,146.11428571430446,11.771304419747604,nan
6465.676,150.20000000001875,145.91428571430447,11.723409128142057,nan
6468.603,150.00000000001876,145.71428571430448,11.675642499635936,nan
6471.606,149.80000000001877,145.5142857143045,11.628003080531364,nan
6474.634,149.60000000001878,145.3142857143045,11.580489440878646,nan
6477.924,149.4000000000188,145.11428571430451,11.533100173925881,nan
6480.781999999999,149.2000000000188,144.91428571430453,11.48583389558475,nan
6483.837,149.00000000001882,144.71428571430454,11.438689243911918,nan
6486.839,148.80000000001883,144.51428571430455,11.391664878605495,nan
6489.838,148.60000000001884,144.31428571430456,11.34475948051601,nan
6492.8369999999995,148.40000000001885,144.11428571430457,11.297971751171403,nan
6495.839,148.20000000001886,143.91428571430458,11.251300412315551,nan
6498.52,148.00000000001887,143.7142857143046,11.204744205459843,nan
6501.2119999999995,147.80000000001888,143.5142857143046,11.158301891447366,nan
6503.911,147.6000000000189,143.31428571430462,11.111972250029268,nan
6506.598,147.4000000000189,143.11428571430463,11.065754079452901,nan
6509.279,147.20000000001892,142.91428571430464,11.01964619606131,nan
6511.966,147.00000000001893,142.71428571430465,10.973647433903722,nan
6514.65,146.80000000001894,142.51428571430466,10.92775664435664,nan
6517.333,146.60000000001895,142.31428571430467,10.881972695755238,nan
6520.031,146.40000000001896,142.11428571430469,10.836294473034645,nan
6522.718,146.20000000001897,141.9142857143047,10.790720877380863,nan
6525.451,146.00000000001899,141.7142857143047,10.745250825890958,nan
6528.143,145.800000000019,141.51428571430472,10.699883251242252,nan
6530.83,145.600000000019,141.31428571430473,10.654617101370224,nan
6533.521000000001,145.40000000001902,141.11428571430474,10.609451339154806,nan
6536.645,145.20000000001903,140.91428571430475,10.564384942114867,nan
6539.645,145.00000000001904,140.71428571430476,10.519416902110576,nan
6542.645,144.80000000001905,140.51428571430478,10.47454622505342,nan
6545.644,144.60000000001907,140.3142857143048,10.429771930623614,nan
6548.6449999999995,144.40000000001908,140.1142857143048,10.385093051994726,nan
6551.598,144.2000000000191,139.9142857143048,10.340508635565227,nan
6554.696,144.0000000000191,139.71428571430482,10.296017740696795,nan
6557.382,143.8000000000191,139.51428571430483,10.251619439459155,nan
6560.068,143.60000000001912,139.31428571430484,10.207312816381265,nan
6562.759,143.40000000001913,139.11428571430486,10.163096968208635,nan
6565.438999999999,143.20000000001914,138.91428571430487,10.118971003666623,nan
6569.051,143.00000000001916,138.71428571430488,10.074934043229485,nan
6571.741,142.80000000001917,138.5142857143049,10.030985218895083,nan
6574.4259999999995,142.60000000001918,138.3142857143049,9.987123673964991,nan
6577.110000000001,142.4000000000192,138.1142857143049,9.943348562829907,nan
6579.794,142.2000000000192,137.91428571430492,9.899659050760208,nan
6582.476,142.0000000000192,137.71428571430494,9.85605431370145,nan
6585.08,141.80000000001922,137.51428571430495,9.812533538074735,nan
6587.768999999999,141.60000000001924,137.31428571430496,9.76909592058176,nan
6590.455999999999,141.40000000001925,137.11428571430497,9.725740668014437,nan
6593.1449999999995,141.20000000001926,136.91428571430498,9.682466997068929,nan
6595.828,141.00000000001927,136.714285714305,9.639274134164008,nan
6598.514,140.80000000001928,136.514285714305,9.596161315263581,nan
6601.1759999999995,140.6000000000193,136.31428571430502,9.553127785703307,nan
6603.8730000000005,140.4000000000193,136.11428571430503,9.510172800021136,nan
6606.56,140.20000000001932,135.91428571430504,9.467295621791717,nan
6609.247,140.00000000001933,135.71428571430505,9.424495523464515,nan
6611.933,139.80000000001934,135.51428571430506,9.381771786205597,nan
6614.621999999999,139.60000000001935,135.31428571430507,9.339123699742926,nan
6617.308999999999,139.40000000001936,135.11428571430508,9.296550562215083,nan
6619.991,139.20000000001937,134.9142857143051,9.254051680023373,nan
6622.675,139.00000000001938,134.7142857143051,9.211626367687145,nan
6625.357,138.8000000000194,134.51428571430512,9.169273947702298,nan
6628.039000000001,138.6000000000194,134.31428571430513,9.12699375040285,nan
6630.723,138.40000000001942,134.11428571430514,9.08478511382555,nan
6633.405,138.20000000001943,133.91428571430515,9.042647383577352,nan
6636.669,138.00000000001944,133.71428571430516,9.000579912705776,nan
6639.669,137.80000000001945,133.51428571430517,8.958582061572008,nan
6642.671,137.60000000001946,133.31428571430519,8.916653197726722,nan
6645.67,137.40000000001947,133.1142857143052,8.874792695788507,nan
6648.669,137.2000000000195,132.9142857143052,8.832999937324868,nan
6651.592,137.0000000000195,132.71428571430522,8.791274310735686,nan
6654.269,136.8000000000195,132.51428571430523,8.749615211139165,nan
6656.96,136.60000000001952,132.31428571430524,8.70802204026009,nan
6659.646000000001,136.40000000001953,132.11428571430525,8.666494206320406,nan
6662.332,136.20000000001954,131.91428571430527,8.625031123932063,nan
6665.02,136.00000000001955,131.71428571430528,8.58363221399203,nan
6667.7119999999995,135.80000000001957,131.5142857143053,8.542296903579453,nan
6670.416,135.60000000001958,131.3142857143053,8.5010246258549,nan
6673.088,135.4000000000196,131.1142857143053,8.459814819961622,nan
6675.775,135.2000000000196,130.91428571430532,8.418666930928818,nan
6678.4619999999995,135.0000000000196,130.71428571430533,8.377580409576808,nan
6681.148999999999,134.80000000001962,130.51428571430534,8.336554712424096,nan
6683.8369999999995,134.60000000001963,130.31428571430536,8.29558930159629,nan
6686.535,134.40000000001965,130.11428571430537,8.25468364473679,nan
6689.223,134.20000000001966,129.91428571430538,8.213837214919236,nan
6691.913,134.00000000001967,129.7142857143054,8.173049490561668,nan
6694.604,133.80000000001968,129.5142857143054,8.132319955342354,nan
6697.339,133.6000000000197,129.3142857143054,8.091648098117222,nan
6700.451,133.4000000000197,129.11428571430542,8.051033412838924,nan
6703.45,133.2000000000197,128.91428571430544,8.010475398477405,nan
6706.45,133.00000000001972,128.71428571430545,7.969973558942012,nan
6709.451,132.80000000001974,128.51428571430546,7.929527403005074,nan
6712.4490000000005,132.60000000001975,128.31428571430547,7.889136444226929,nan
6715.137000000001,132.40000000001976,128.11428571430548,7.848800200882351,nan
6717.7699999999995,132.20000000001977,127.91428571430549,7.808518195888375,nan
6720.464,132.00000000001978,127.7142857143055,7.768289956733435,nan
6723.147,131.8000000000198,127.51428571430552,7.728115015407851,nan
6725.834,131.6000000000198,127.31428571430553,7.687992908335575,nan
6728.516,131.40000000001982,127.11428571430554,7.647923176307206,nan
6731.201999999999,131.20000000001983,126.91428571430555,7.607905364414218,nan
